session,run,position,transit_us,pulse_top_us,pulse_bot_us,v_mmps,V_est_calibrated_uL,V_true_chamber_uL,n_in_run
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8616,3883,8307,1141.5825311420613,242.06190528198542,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8626,3900,8396,1140.1610674959425,247.69341961231623,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8623,3855,8315,1140.5871723593875,240.22875291838196,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8595,3924,8400,1144.5779996945898,252.26798192533852,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8623,3919,8452,1140.5871723593875,252.6482495041976,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8574,3949,8556,1147.5876370678795,265.87811421753776,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8710,3947,8413,1128.3451882319175,244.13703255608075,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8548,3856,8491,1151.3336416565278,258.1215779315075,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8574,3952,8448,1147.5876370678795,259.0668089283292,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8663,3871,8469,1134.9292016685906,247.08790882243207,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8636,3932,8552,1138.7427822047243,258.59379910403953,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8621,3923,8569,1140.871401333372,260.5218141680135,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8552,3904,8643,1150.7559011786716,270.8092306564979,49.73333333333333,24
